ThreadName,Message,ServerThreadName,UserName,AuditTime,PduType,LogTime
Client-Client-Thread-32,++++++++++++++++++++,,Client-Thread-32,2019-11-08 18:20:04:542,"Chat  ",2019-11-08 18:19:52:248
Client-Client-Thread-27,++++++++++++++++++++,,Client-Thread-27,2019-11-08 18:20:04:555,"Chat  ",2019-11-08 18:19:52:262
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:20:04:598,"Chat  ",2019-11-08 18:19:52:319
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:20:04:624,"Chat  ",2019-11-08 18:19:52:332
Client-Client-Thread-33,++++++++++++++++++++,,Client-Thread-33,2019-11-08 18:20:04:628,"Chat  ",2019-11-08 18:19:52:335
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:20:04:637,"Chat  ",2019-11-08 18:19:52:344
Client-Client-Thread-43,++++++++++++++++++++,,Client-Thread-43,2019-11-08 18:20:04:644,"Chat  ",2019-11-08 18:19:52:351
Client-Client-Thread-48,++++++++++++++++++++,,Client-Thread-48,2019-11-08 18:20:04:649,"Chat  ",2019-11-08 18:19:52:355
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:20:04:649,"Chat  ",2019-11-08 18:19:52:358
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:20:04:655,"Chat  ",2019-11-08 18:19:52:362
Client-Client-Thread-17,++++++++++++++++++++,,Client-Thread-17,2019-11-08 18:20:04:708,"Chat  ",2019-11-08 18:19:52:415
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:20:04:719,"Chat  ",2019-11-08 18:19:52:428
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:20:04:722,"Chat  ",2019-11-08 18:19:52:430
Client-Client-Thread-20,++++++++++++++++++++,,Client-Thread-20,2019-11-08 18:20:04:723,"Chat  ",2019-11-08 18:19:52:431
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:20:04:746,"Chat  ",2019-11-08 18:19:52:452
Client-Client-Thread-49,++++++++++++++++++++,,Client-Thread-49,2019-11-08 18:20:04:747,"Chat  ",2019-11-08 18:19:52:454
Client-Client-Thread-21,++++++++++++++++++++,,Client-Thread-21,2019-11-08 18:20:04:756,"Chat  ",2019-11-08 18:19:52:463
Client-Client-Thread-44,++++++++++++++++++++,,Client-Thread-44,2019-11-08 18:20:04:777,"Chat  ",2019-11-08 18:19:52:484
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:20:04:784,"Chat  ",2019-11-08 18:19:52:491
Client-Client-Thread-35,++++++++++++++++++++,,Client-Thread-35,2019-11-08 18:20:04:815,"Chat  ",2019-11-08 18:19:52:522
Client-Client-Thread-17,++++++++++++++++++++,,Client-Thread-17,2019-11-08 18:20:04:822,"Chat  ",2019-11-08 18:19:52:528
Client-Client-Thread-24,++++++++++++++++++++,,Client-Thread-24,2019-11-08 18:20:04:892,"Chat  ",2019-11-08 18:19:52:599
Client-Client-Thread-47,++++++++++++++++++++,,Client-Thread-47,2019-11-08 18:20:04:907,"Chat  ",2019-11-08 18:19:52:615
Client-Client-Thread-13,++++++++++++++++++++,,Client-Thread-13,2019-11-08 18:20:04:967,"Chat  ",2019-11-08 18:19:52:674
Client-Client-Thread-25,++++++++++++++++++++,,Client-Thread-25,2019-11-08 18:20:04:968,"Chat  ",2019-11-08 18:19:52:676
Client-Client-Thread-22,++++++++++++++++++++,,Client-Thread-22,2019-11-08 18:20:04:981,"Chat  ",2019-11-08 18:19:52:688
Client-Client-Thread-28,++++++++++++++++++++,,Client-Thread-28,2019-11-08 18:20:04:982,"Chat  ",2019-11-08 18:19:52:689
Client-Client-Thread-46,++++++++++++++++++++,,Client-Thread-46,2019-11-08 18:20:05:031,"Chat  ",2019-11-08 18:19:52:739
Client-Client-Thread-26,++++++++++++++++++++,,Client-Thread-26,2019-11-08 18:20:05:037,"Chat  ",2019-11-08 18:19:52:744
Client-Client-Thread-16,++++++++++++++++++++,,Client-Thread-16,2019-11-08 18:20:05:042,"Chat  ",2019-11-08 18:19:52:749
Client-Client-Thread-27,++++++++++++++++++++,,Client-Thread-27,2019-11-08 18:20:05:044,"Chat  ",2019-11-08 18:19:52:750
Client-Client-Thread-41,++++++++++++++++++++,,Client-Thread-41,2019-11-08 18:20:05:047,"Chat  ",2019-11-08 18:19:52:754
Client-Client-Thread-14,++++++++++++++++++++,,Client-Thread-14,2019-11-08 18:20:05:047,"Chat  ",2019-11-08 18:19:52:756
Client-Client-Thread-40,++++++++++++++++++++,,Client-Thread-40,2019-11-08 18:20:05:048,"Chat  ",2019-11-08 18:19:52:758
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:20:05:050,"Chat  ",2019-11-08 18:19:52:760
Client-Client-Thread-50,++++++++++++++++++++,,Client-Thread-50,2019-11-08 18:20:05:051,"Chat  ",2019-11-08 18:19:52:762
Client-Client-Thread-13,++++++++++++++++++++,,Client-Thread-13,2019-11-08 18:20:05:052,"Chat  ",2019-11-08 18:19:52:768
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:20:05:052,"Chat  ",2019-11-08 18:19:52:770
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:20:05:052,"Chat  ",2019-11-08 18:19:52:772
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:20:05:053,"Chat  ",2019-11-08 18:19:52:774
Client-Client-Thread-31,++++++++++++++++++++,,Client-Thread-31,2019-11-08 18:20:05:053,"Chat  ",2019-11-08 18:19:52:776
Client-Client-Thread-37,++++++++++++++++++++,,Client-Thread-37,2019-11-08 18:20:05:054,"Chat  ",2019-11-08 18:19:52:778
Client-Client-Thread-30,++++++++++++++++++++,,Client-Thread-30,2019-11-08 18:20:05:054,"Chat  ",2019-11-08 18:19:52:779
Client-Client-Thread-23,++++++++++++++++++++,,Client-Thread-23,2019-11-08 18:20:05:055,"Chat  ",2019-11-08 18:19:52:781
Client-Client-Thread-29,++++++++++++++++++++,,Client-Thread-29,2019-11-08 18:20:05:056,"Chat  ",2019-11-08 18:19:52:783
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:20:05:057,"Chat  ",2019-11-08 18:19:52:784
Client-Client-Thread-22,++++++++++++++++++++,,Client-Thread-22,2019-11-08 18:20:05:105,"Chat  ",2019-11-08 18:19:52:812
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:20:05:109,"Chat  ",2019-11-08 18:19:52:816
Client-Client-Thread-34,++++++++++++++++++++,,Client-Thread-34,2019-11-08 18:20:05:156,"Chat  ",2019-11-08 18:19:52:863
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:20:05:169,"Chat  ",2019-11-08 18:19:52:876
Client-Client-Thread-43,++++++++++++++++++++,,Client-Thread-43,2019-11-08 18:20:05:186,"Chat  ",2019-11-08 18:19:52:893
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:20:05:230,"Chat  ",2019-11-08 18:19:52:937
Client-Client-Thread-42,++++++++++++++++++++,,Client-Thread-42,2019-11-08 18:20:05:233,"Chat  ",2019-11-08 18:19:52:940
Client-Client-Thread-25,++++++++++++++++++++,,Client-Thread-25,2019-11-08 18:20:05:239,"Chat  ",2019-11-08 18:19:52:948
Client-Client-Thread-45,++++++++++++++++++++,,Client-Thread-45,2019-11-08 18:20:05:240,"Chat  ",2019-11-08 18:19:52:950
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:20:05:240,"Chat  ",2019-11-08 18:19:52:952
Client-Client-Thread-48,++++++++++++++++++++,,Client-Thread-48,2019-11-08 18:20:05:279,"Chat  ",2019-11-08 18:19:52:986
Client-Client-Thread-39,++++++++++++++++++++,,Client-Thread-39,2019-11-08 18:20:05:288,"Chat  ",2019-11-08 18:19:52:995
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:20:05:299,"Chat  ",2019-11-08 18:19:53:006
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:20:05:314,"Chat  ",2019-11-08 18:19:53:021
Client-Client-Thread-18,++++++++++++++++++++,,Client-Thread-18,2019-11-08 18:20:05:329,"Chat  ",2019-11-08 18:19:53:035
Client-Client-Thread-36,++++++++++++++++++++,,Client-Thread-36,2019-11-08 18:20:05:403,"Chat  ",2019-11-08 18:19:53:110
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:20:05:410,"Chat  ",2019-11-08 18:19:53:118
Client-Client-Thread-22,++++++++++++++++++++,,Client-Thread-22,2019-11-08 18:20:05:411,"Chat  ",2019-11-08 18:19:53:120
Client-Client-Thread-15,++++++++++++++++++++,,Client-Thread-15,2019-11-08 18:20:05:411,"Chat  ",2019-11-08 18:19:53:122
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:20:05:412,"Chat  ",2019-11-08 18:19:53:123
Client-Client-Thread-42,++++++++++++++++++++,,Client-Thread-42,2019-11-08 18:20:05:418,"Chat  ",2019-11-08 18:19:53:126
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:20:05:419,"Chat  ",2019-11-08 18:19:53:128
Client-Client-Thread-33,++++++++++++++++++++,,Client-Thread-33,2019-11-08 18:20:05:420,"Chat  ",2019-11-08 18:19:53:129
Client-Client-Thread-32,++++++++++++++++++++,,Client-Thread-32,2019-11-08 18:20:05:475,"Chat  ",2019-11-08 18:19:53:181
Client-Client-Thread-29,++++++++++++++++++++,,Client-Thread-29,2019-11-08 18:20:05:479,"Chat  ",2019-11-08 18:19:53:186
Client-Client-Thread-35,++++++++++++++++++++,,Client-Thread-35,2019-11-08 18:20:05:480,"Chat  ",2019-11-08 18:19:53:189
Client-Client-Thread-44,++++++++++++++++++++,,Client-Thread-44,2019-11-08 18:20:05:482,"Chat  ",2019-11-08 18:19:53:192
Client-Client-Thread-38,++++++++++++++++++++,,Client-Thread-38,2019-11-08 18:20:05:483,"Chat  ",2019-11-08 18:19:53:194
Client-Client-Thread-15,++++++++++++++++++++,,Client-Thread-15,2019-11-08 18:20:05:494,"Chat  ",2019-11-08 18:19:53:200
Client-Client-Thread-35,++++++++++++++++++++,,Client-Thread-35,2019-11-08 18:20:05:541,"Chat  ",2019-11-08 18:19:53:248
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:20:05:570,"Chat  ",2019-11-08 18:19:53:277
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:20:05:572,"Chat  ",2019-11-08 18:19:53:280
Client-Client-Thread-13,++++++++++++++++++++,,Client-Thread-13,2019-11-08 18:20:05:578,"Chat  ",2019-11-08 18:19:53:285
Client-Client-Thread-48,++++++++++++++++++++,,Client-Thread-48,2019-11-08 18:20:05:640,"Chat  ",2019-11-08 18:19:53:347
Client-Client-Thread-36,++++++++++++++++++++,,Client-Thread-36,2019-11-08 18:20:05:643,"Chat  ",2019-11-08 18:19:53:350
Client-Client-Thread-28,++++++++++++++++++++,,Client-Thread-28,2019-11-08 18:20:05:646,"Chat  ",2019-11-08 18:19:53:354
Client-Client-Thread-16,++++++++++++++++++++,,Client-Thread-16,2019-11-08 18:20:05:664,"Chat  ",2019-11-08 18:19:53:371
Client-Client-Thread-21,++++++++++++++++++++,,Client-Thread-21,2019-11-08 18:20:05:689,"Chat  ",2019-11-08 18:19:53:396
Client-Client-Thread-31,++++++++++++++++++++,,Client-Thread-31,2019-11-08 18:20:05:735,"Chat  ",2019-11-08 18:19:53:442
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:20:05:737,"Chat  ",2019-11-08 18:19:53:444
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:20:05:738,"Chat  ",2019-11-08 18:19:53:446
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:20:05:739,"Chat  ",2019-11-08 18:19:53:448
Client-Client-Thread-20,++++++++++++++++++++,,Client-Thread-20,2019-11-08 18:20:05:757,"Chat  ",2019-11-08 18:19:53:464
Client-Client-Thread-24,++++++++++++++++++++,,Client-Thread-24,2019-11-08 18:20:05:758,"Chat  ",2019-11-08 18:19:53:466
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:20:05:759,"Chat  ",2019-11-08 18:19:53:602
Client-Client-Thread-49,++++++++++++++++++++,,Client-Thread-49,2019-11-08 18:20:05:761,"Chat  ",2019-11-08 18:19:53:604
Client-Client-Thread-29,++++++++++++++++++++,,Client-Thread-29,2019-11-08 18:20:05:761,"Chat  ",2019-11-08 18:19:53:606
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:20:05:762,"Chat  ",2019-11-08 18:19:53:608
Client-Client-Thread-44,++++++++++++++++++++,,Client-Thread-44,2019-11-08 18:20:05:793,"Chat  ",2019-11-08 18:19:53:610
Client-Client-Thread-45,++++++++++++++++++++,,Client-Thread-45,2019-11-08 18:20:05:805,"Chat  ",2019-11-08 18:19:53:611
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:20:05:809,"Chat  ",2019-11-08 18:19:53:613
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:20:05:816,"Chat  ",2019-11-08 18:19:53:615
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:20:05:817,"Chat  ",2019-11-08 18:19:53:617
Client-Client-Thread-30,++++++++++++++++++++,,Client-Thread-30,2019-11-08 18:20:05:819,"Chat  ",2019-11-08 18:19:53:619
Client-Client-Thread-18,++++++++++++++++++++,,Client-Thread-18,2019-11-08 18:20:05:824,"Chat  ",2019-11-08 18:19:53:620
Client-Client-Thread-40,++++++++++++++++++++,,Client-Thread-40,2019-11-08 18:20:05:839,"Chat  ",2019-11-08 18:19:53:622
Client-Client-Thread-17,++++++++++++++++++++,,Client-Thread-17,2019-11-08 18:20:05:843,"Chat  ",2019-11-08 18:19:53:624
Client-Client-Thread-50,++++++++++++++++++++,,Client-Thread-50,2019-11-08 18:20:05:858,"Chat  ",2019-11-08 18:19:53:626
Client-Client-Thread-25,++++++++++++++++++++,,Client-Thread-25,2019-11-08 18:20:05:881,"Chat  ",2019-11-08 18:19:53:627
Client-Client-Thread-37,++++++++++++++++++++,,Client-Thread-37,2019-11-08 18:20:05:884,"Chat  ",2019-11-08 18:19:53:629
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:20:05:920,"Chat  ",2019-11-08 18:19:53:631
Client-Client-Thread-47,++++++++++++++++++++,,Client-Thread-47,2019-11-08 18:20:05:935,"Chat  ",2019-11-08 18:19:53:642
Client-Client-Thread-41,++++++++++++++++++++,,Client-Thread-41,2019-11-08 18:20:05:994,"Chat  ",2019-11-08 18:19:53:701
Client-Client-Thread-26,++++++++++++++++++++,,Client-Thread-26,2019-11-08 18:20:05:995,"Chat  ",2019-11-08 18:19:53:703
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:20:05:999,"Chat  ",2019-11-08 18:19:53:705
Client-Client-Thread-48,++++++++++++++++++++,,Client-Thread-48,2019-11-08 18:20:06:001,"Chat  ",2019-11-08 18:19:53:708
Client-Client-Thread-23,++++++++++++++++++++,,Client-Thread-23,2019-11-08 18:20:06:003,"Chat  ",2019-11-08 18:19:53:710
Client-Client-Thread-14,++++++++++++++++++++,,Client-Thread-14,2019-11-08 18:20:06:004,"Chat  ",2019-11-08 18:19:53:711
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:20:06:011,"Chat  ",2019-11-08 18:19:53:740
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:20:06:068,"Chat  ",2019-11-08 18:19:53:775
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:20:06:069,"Chat  ",2019-11-08 18:19:53:777
Client-Client-Thread-46,++++++++++++++++++++,,Client-Thread-46,2019-11-08 18:20:06:069,"Chat  ",2019-11-08 18:19:53:779
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:20:06:070,"Chat  ",2019-11-08 18:19:53:780
Client-Client-Thread-34,++++++++++++++++++++,,Client-Thread-34,2019-11-08 18:20:06:071,"Chat  ",2019-11-08 18:19:53:782
Client-Client-Thread-27,++++++++++++++++++++,,Client-Thread-27,2019-11-08 18:20:06:075,"Chat  ",2019-11-08 18:19:53:784
Client-Client-Thread-43,++++++++++++++++++++,,Client-Thread-43,2019-11-08 18:20:06:083,"Chat  ",2019-11-08 18:19:53:793
Client-Client-Thread-25,++++++++++++++++++++,,Client-Thread-25,2019-11-08 18:20:06:091,"Chat  ",2019-11-08 18:19:53:798
Client-Client-Thread-35,++++++++++++++++++++,,Client-Thread-35,2019-11-08 18:20:06:097,"Chat  ",2019-11-08 18:19:53:804
Client-Client-Thread-24,++++++++++++++++++++,,Client-Thread-24,2019-11-08 18:20:06:099,"Chat  ",2019-11-08 18:19:53:806
Client-Client-Thread-38,++++++++++++++++++++,,Client-Thread-38,2019-11-08 18:20:06:103,"Chat  ",2019-11-08 18:19:53:810
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:20:06:103,"Chat  ",2019-11-08 18:19:53:812
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:20:06:104,"Chat  ",2019-11-08 18:19:53:813
Client-Client-Thread-18,++++++++++++++++++++,,Client-Thread-18,2019-11-08 18:20:06:105,"Chat  ",2019-11-08 18:19:53:815
Client-Client-Thread-40,++++++++++++++++++++,,Client-Thread-40,2019-11-08 18:20:06:107,"Chat  ",2019-11-08 18:19:53:817
Client-Client-Thread-41,++++++++++++++++++++,,Client-Thread-41,2019-11-08 18:20:06:126,"Chat  ",2019-11-08 18:19:53:833
Client-Client-Thread-49,++++++++++++++++++++,,Client-Thread-49,2019-11-08 18:20:06:131,"Chat  ",2019-11-08 18:19:53:838
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:20:06:140,"Chat  ",2019-11-08 18:19:53:847
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:20:06:143,"Chat  ",2019-11-08 18:19:53:850
Client-Client-Thread-39,++++++++++++++++++++,,Client-Thread-39,2019-11-08 18:20:06:144,"Chat  ",2019-11-08 18:19:53:852
Client-Client-Thread-49,++++++++++++++++++++,,Client-Thread-49,2019-11-08 18:20:06:154,"Chat  ",2019-11-08 18:19:53:861
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:20:06:159,"Chat  ",2019-11-08 18:19:53:866
Client-Client-Thread-32,++++++++++++++++++++,,Client-Thread-32,2019-11-08 18:20:06:221,"Chat  ",2019-11-08 18:19:53:928
Client-Client-Thread-21,++++++++++++++++++++,,Client-Thread-21,2019-11-08 18:20:06:225,"Chat  ",2019-11-08 18:19:53:932
Client-Client-Thread-31,++++++++++++++++++++,,Client-Thread-31,2019-11-08 18:20:06:254,"Chat  ",2019-11-08 18:19:53:961
Client-Client-Thread-23,++++++++++++++++++++,,Client-Thread-23,2019-11-08 18:20:06:261,"Chat  ",2019-11-08 18:19:53:968
Client-Client-Thread-22,++++++++++++++++++++,,Client-Thread-22,2019-11-08 18:20:06:263,"Chat  ",2019-11-08 18:19:53:970
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:20:06:264,"Chat  ",2019-11-08 18:19:53:972
Client-Client-Thread-28,++++++++++++++++++++,,Client-Thread-28,2019-11-08 18:20:06:264,"Chat  ",2019-11-08 18:19:53:974
Client-Client-Thread-13,++++++++++++++++++++,,Client-Thread-13,2019-11-08 18:20:06:286,"Chat  ",2019-11-08 18:19:53:993
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:20:06:303,"Chat  ",2019-11-08 18:19:54:010
Client-Client-Thread-18,++++++++++++++++++++,,Client-Thread-18,2019-11-08 18:20:06:316,"Chat  ",2019-11-08 18:19:54:023
Client-Client-Thread-46,++++++++++++++++++++,,Client-Thread-46,2019-11-08 18:20:06:318,"Chat  ",2019-11-08 18:19:54:025
Client-Client-Thread-14,++++++++++++++++++++,,Client-Thread-14,2019-11-08 18:20:06:326,"Chat  ",2019-11-08 18:19:54:034
Client-Client-Thread-30,++++++++++++++++++++,,Client-Thread-30,2019-11-08 18:20:06:330,"Chat  ",2019-11-08 18:19:54:037
Client-Client-Thread-42,++++++++++++++++++++,,Client-Thread-42,2019-11-08 18:20:06:337,"Chat  ",2019-11-08 18:19:54:044
Client-Client-Thread-46,++++++++++++++++++++,,Client-Thread-46,2019-11-08 18:20:06:350,"Chat  ",2019-11-08 18:19:54:057
Client-Client-Thread-33,++++++++++++++++++++,,Client-Thread-33,2019-11-08 18:20:06:363,"Chat  ",2019-11-08 18:19:54:069
Client-Client-Thread-32,++++++++++++++++++++,,Client-Thread-32,2019-11-08 18:20:06:374,"Chat  ",2019-11-08 18:19:54:081
Client-Client-Thread-15,++++++++++++++++++++,,Client-Thread-15,2019-11-08 18:20:06:413,"Chat  ",2019-11-08 18:19:54:120
Client-Client-Thread-16,++++++++++++++++++++,,Client-Thread-16,2019-11-08 18:20:06:414,"Chat  ",2019-11-08 18:19:54:122
Client-Client-Thread-20,++++++++++++++++++++,,Client-Thread-20,2019-11-08 18:20:06:466,"Chat  ",2019-11-08 18:19:54:173
Client-Client-Thread-24,++++++++++++++++++++,,Client-Thread-24,2019-11-08 18:20:06:493,"Chat  ",2019-11-08 18:19:54:209
Client-Client-Thread-47,++++++++++++++++++++,,Client-Thread-47,2019-11-08 18:20:06:503,"Chat  ",2019-11-08 18:19:54:211
Client-Client-Thread-22,++++++++++++++++++++,,Client-Thread-22,2019-11-08 18:20:06:520,"Chat  ",2019-11-08 18:19:54:227
Client-Client-Thread-17,++++++++++++++++++++,,Client-Thread-17,2019-11-08 18:20:06:521,"Chat  ",2019-11-08 18:19:54:229
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:20:06:572,"Chat  ",2019-11-08 18:19:54:279
Client-Client-Thread-44,++++++++++++++++++++,,Client-Thread-44,2019-11-08 18:20:06:584,"Chat  ",2019-11-08 18:19:54:291
Client-Client-Thread-48,++++++++++++++++++++,,Client-Thread-48,2019-11-08 18:20:06:584,"Chat  ",2019-11-08 18:19:54:293
Client-Client-Thread-39,++++++++++++++++++++,,Client-Thread-39,2019-11-08 18:20:06:585,"Chat  ",2019-11-08 18:19:54:299
Client-Client-Thread-25,++++++++++++++++++++,,Client-Thread-25,2019-11-08 18:20:06:585,"Chat  ",2019-11-08 18:19:54:302
Client-Client-Thread-50,++++++++++++++++++++,,Client-Thread-50,2019-11-08 18:20:06:585,"Chat  ",2019-11-08 18:19:54:304
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:20:06:586,"Chat  ",2019-11-08 18:19:54:306
Client-Client-Thread-21,++++++++++++++++++++,,Client-Thread-21,2019-11-08 18:20:06:587,"Chat  ",2019-11-08 18:19:54:308
Client-Client-Thread-36,++++++++++++++++++++,,Client-Thread-36,2019-11-08 18:20:06:594,"Chat  ",2019-11-08 18:19:54:310
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:20:06:650,"Chat  ",2019-11-08 18:19:54:357
Client-Client-Thread-29,++++++++++++++++++++,,Client-Thread-29,2019-11-08 18:20:06:657,"Chat  ",2019-11-08 18:19:54:364
Client-Client-Thread-43,++++++++++++++++++++,,Client-Thread-43,2019-11-08 18:20:06:668,"Chat  ",2019-11-08 18:19:54:375
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:20:06:677,"Chat  ",2019-11-08 18:19:54:384
Client-Client-Thread-31,++++++++++++++++++++,,Client-Thread-31,2019-11-08 18:20:06:690,"Chat  ",2019-11-08 18:19:54:396
Client-Client-Thread-26,++++++++++++++++++++,,Client-Thread-26,2019-11-08 18:20:06:711,"Chat  ",2019-11-08 18:19:54:417
Client-Client-Thread-45,++++++++++++++++++++,,Client-Thread-45,2019-11-08 18:20:06:726,"Chat  ",2019-11-08 18:19:54:432
Client-Client-Thread-14,++++++++++++++++++++,,Client-Thread-14,2019-11-08 18:20:06:729,"Chat  ",2019-11-08 18:19:54:440
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:20:06:772,"Chat  ",2019-11-08 18:19:54:518
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:20:06:812,"Chat  ",2019-11-08 18:19:54:520
Client-Client-Thread-37,++++++++++++++++++++,,Client-Thread-37,2019-11-08 18:20:06:813,"Chat  ",2019-11-08 18:19:54:522
Client-Client-Thread-49,++++++++++++++++++++,,Client-Thread-49,2019-11-08 18:20:06:813,"Chat  ",2019-11-08 18:19:54:524
Client-Client-Thread-41,++++++++++++++++++++,,Client-Thread-41,2019-11-08 18:20:06:814,"Chat  ",2019-11-08 18:19:54:526
Client-Client-Thread-40,++++++++++++++++++++,,Client-Thread-40,2019-11-08 18:20:06:815,"Chat  ",2019-11-08 18:19:54:528
Client-Client-Thread-34,++++++++++++++++++++,,Client-Thread-34,2019-11-08 18:20:06:819,"Chat  ",2019-11-08 18:19:54:530
Client-Client-Thread-17,++++++++++++++++++++,,Client-Thread-17,2019-11-08 18:20:06:820,"Chat  ",2019-11-08 18:19:54:532
Client-Client-Thread-38,++++++++++++++++++++,,Client-Thread-38,2019-11-08 18:20:06:820,"Chat  ",2019-11-08 18:19:54:534
Client-Client-Thread-22,++++++++++++++++++++,,Client-Thread-22,2019-11-08 18:20:06:821,"Chat  ",2019-11-08 18:19:54:536
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:20:06:822,"Chat  ",2019-11-08 18:19:54:537
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:20:06:823,"Chat  ",2019-11-08 18:19:54:539
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:20:06:823,"Chat  ",2019-11-08 18:19:54:541
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:20:06:843,"Chat  ",2019-11-08 18:19:54:550
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:20:06:860,"Chat  ",2019-11-08 18:19:54:567
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:20:06:861,"Chat  ",2019-11-08 18:19:54:569
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:20:06:894,"Chat  ",2019-11-08 18:19:54:601
Client-Client-Thread-48,++++++++++++++++++++,,Client-Thread-48,2019-11-08 18:20:06:897,"Chat  ",2019-11-08 18:19:54:604
Client-Client-Thread-17,++++++++++++++++++++,,Client-Thread-17,2019-11-08 18:20:06:934,"Chat  ",2019-11-08 18:19:54:640
Client-Client-Thread-36,++++++++++++++++++++,,Client-Thread-36,2019-11-08 18:20:06:947,"Chat  ",2019-11-08 18:19:54:654
Client-Client-Thread-23,++++++++++++++++++++,,Client-Thread-23,2019-11-08 18:20:06:996,"Chat  ",2019-11-08 18:19:54:703
